task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 3.4 out of 5., 4.5,dis,3.42295113333333,4.5,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,2.9,1.7 on the 1–5 scale.,col,2.9166682999999995,1.7,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,3.6, 4.2 on the 1–5 scale.,loud,3.64602064,4.2,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,1.9,1.9 on the 1–5 scale.,noi,1.8911002307692304,1.9,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.3 out of 5.,4.0,loud,3.32479352307692,4.0,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",3.3 on the 1–5 scale.,4.0,dis,3.33943316,4.0,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,1.6,1.7,noi,1.62237793846154,1.7,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",4.5 on the 1–5 scale.,5.0 on the 1–5 scale.,dis,4.4915101875,5.0,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,3.7 on the 1–5 scale., 4.0,col,3.66980195,4.0,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",4.5 on the 1–5 scale., 3.7 on the 1–5 scale.,loud,4.48074404,3.7,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,3.9 on the 1–5 scale., 4.1,col,3.9118278285714303,4.1,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",1.9 on the 1–5 scale.,1.7 on the 1–5 scale.,col,1.8534723833333304,1.7,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,3.9 on the 1–5 scale.,4.0,noi,3.89496333333333,4.0,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 2.3 out of 5.,1.7 on the 1–5 scale.,dis,2.2711422000000003,1.7,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 1.4 out of 5., 3.5 on the 1–5 scale.,dis,1.3795221466666698,3.5,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",3.3, 2.6,loud,3.3081235428571403,2.6,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",3.1 on the 1–5 scale., 2.7,loud,3.1038791076923102,2.7,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",I would rate this dimension as 3.0 out of 5., 2.7,loud,3.03104321666667,2.7,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.7 out of 5., 3.2 on the 1–5 scale.,loud,3.7294593066666697,3.2,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",I would rate this dimension as 4.3 out of 5., 4.0,noi,4.31866796,4.0,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",2.9 on the 1–5 scale.,4.6,dis,2.87829056,4.6,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,4.4,4.0 on the 1–5 scale.,noi,4.37977982857143,4.0,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.8 out of 5.,4.3 on the 1–5 scale.,loud,3.784358175,4.3,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,2.7,2.1 on the 1–5 scale.,col,2.6790360714285697,2.1,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",2.2, 4.4 on the 1–5 scale.,dis,2.20813421538462,4.4,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",4.1 on the 1–5 scale.,4.5 on the 1–5 scale.,noi,4.1323409692307695,4.5,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,2.6 on the 1–5 scale., 2.7,col,2.6179746,2.7,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,1.4,1.6 on the 1–5 scale.,col,1.41241,1.6,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",3.5, 2.6 on the 1–5 scale.,noi,3.53383229333333,2.6,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",I would rate this dimension as 3.8 out of 5., 1.9 on the 1–5 scale.,noi,3.80331966666667,1.9,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",1.8, 2.1 on the 1–5 scale.,dis,1.83074664615385,2.1,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 4.2 out of 5., 3.7 on the 1–5 scale.,dis,4.18596604,3.7,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.4 out of 5., 2.5 on the 1–5 scale.,loud,3.43893478571428,2.5,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.4 out of 5.,3.1,loud,3.3945328875,3.1,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",3.7, 4.0,loud,3.7221907875,4.0,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",2.5 on the 1–5 scale.,1.8 on the 1–5 scale.,col,2.45715896666667,1.8,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,2.2 on the 1–5 scale.,1.9,col,2.21218737333333,1.9,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",2.2,2.4 on the 1–5 scale.,col,2.2230031125,2.4,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",2.3,2.6,col,2.31424124,2.6,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,3.8 on the 1–5 scale., 4.1 on the 1–5 scale.,noi,3.79669938571429,4.1,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.0 out of 5., 3.3,loud,2.968938771428569,3.3,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 1.6 out of 5., 1.8,dis,1.5835247625,1.8,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",3.1 on the 1–5 scale.,3.4 on the 1–5 scale.,loud,3.09108363529412,3.4,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",I would rate this dimension as 2.0 out of 5.,1.9,col,2.0242134833333303,1.9,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",I would rate this dimension as 2.9 out of 5., 2.4 on the 1–5 scale.,loud,2.9414771,2.4,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 3.5 out of 5., 3.5 on the 1–5 scale.,noi,3.53165337333333,3.5,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 2.2 out of 5., 3.2,dis,2.2365431333333303,3.2,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 1.7 out of 5.,2.1 on the 1–5 scale.,loud,1.68759924705882,2.1,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 2.8 out of 5., 3.1,dis,2.78518208571429,3.1,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,4.1,4.3 on the 1–5 scale.,noi,4.06368964615385,4.3,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",I would rate this dimension as 4.2 out of 5., 4.0,noi,4.225142242857141,4.0,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,1.9,1.6 on the 1–5 scale.,col,1.9312101125,1.6,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,3.7 on the 1–5 scale.,3.7,loud,3.70750510666667,3.7,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",3.2 on the 1–5 scale.,4.4 on the 1–5 scale.,dis,3.2100999625,4.4,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,2.5 on the 1–5 scale.,1.9 on the 1–5 scale.,col,2.4571911,1.9,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 3.4 out of 5.,4.7,dis,3.39907588571429,4.7,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",4.2 on the 1–5 scale.,4.1,noi,4.16160603333333,4.1,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 3.8 out of 5.,3.4 on the 1–5 scale.,col,3.78031409333333,3.4,success
dim_numeric,loud,"On a 1–5 scale, how would you score the loudness quality of the degraded audio?",I would rate this dimension as 4.1 out of 5.,4.7 on the 1–5 scale.,loud,4.07256381428571,4.7,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,3.2 on the 1–5 scale.,3.6 on the 1–5 scale.,loud,3.24387098666667,3.6,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",I would rate this dimension as 1.8 out of 5., 3.3,dis,1.80946105,3.3,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",I would rate this dimension as 2.2 out of 5., 2.5 on the 1–5 scale.,dis,2.1607010125,2.5,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,3.2 on the 1–5 scale., 2.4 on the 1–5 scale.,loud,3.18506181333333,2.4,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",4.5,4.3 on the 1–5 scale.,col,4.53906553846154,4.3,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",2.2,4.0 on the 1–5 scale.,dis,2.22890472307692,4.0,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",4.3, 4.3 on the 1–5 scale.,noi,4.323862025,4.3,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",3.4 on the 1–5 scale., 2.5,col,3.399160025,2.5,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",I would rate this dimension as 4.6 out of 5.,4.5,noi,4.605534353846151,4.5,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,4.2 on the 1–5 scale.,3.8 on the 1–5 scale.,col,4.16494396,3.8,success
dim_numeric,dis,"On a 1–5 scale, how smooth is the degraded audio in terms of discontinuities?",4.4 on the 1–5 scale., 4.0 on the 1–5 scale.,dis,4.3741466,4.0,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,4.2 on the 1–5 scale.,4.2 on the 1–5 scale.,loud,4.243636799999999,4.2,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",2.3,4.5 on the 1–5 scale.,dis,2.27491601538462,4.5,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",2.1 on the 1–5 scale., 2.1,dis,2.1342429833333303,2.1,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",2.1 on the 1–5 scale.,1.7,dis,2.135306825,1.7,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",2.7 on the 1–5 scale., 2.3,noi,2.7092779333333303,2.3,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",I would rate this dimension as 3.9 out of 5.,4.1 on the 1–5 scale.,noi,3.9235819833333294,4.1,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 4.2 out of 5.,4.3,loud,4.19372806666667,4.3,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,4.4 on the 1–5 scale., 4.3 on the 1–5 scale.,loud,4.40797881666667,4.3,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",4.2 on the 1–5 scale., 4.1,noi,4.1848179066666695,4.1,success
dim_numeric,dis,"Rate the discontinuity (glitches, dropouts) of the degraded audio on a 1–5 scale (higher means fewer discontinuities).",3.0 on the 1–5 scale., 4.1,dis,2.958042525,4.1,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,I would rate this dimension as 1.9 out of 5., 2.2,col,1.94524841538462,2.2,success
dim_numeric,noi,"On a 1–5 scale, how would you score the noisiness of the degraded signal?",I would rate this dimension as 2.6 out of 5., 3.5 on the 1–5 scale.,noi,2.6046114941176497,3.5,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",I would rate this dimension as 2.5 out of 5.,2.8 on the 1–5 scale.,col,2.50861173333333,2.8,success
dim_numeric,loud,Rate the loudness quality of the degraded speech on a 1–5 scale (higher means more comfortable loudness).,I would rate this dimension as 3.7 out of 5.,4.0 on the 1–5 scale.,loud,3.69403476666667,4.0,success
dim_numeric,noi,Rate the speech quality in terms of noisiness of the degraded audio on a 1–5 scale (higher means less annoying noise).,I would rate this dimension as 4.0 out of 5., 4.4 on the 1–5 scale.,noi,4.00064934666667,4.4,success
dim_numeric,col,Rate the coloration (timbre / bandwidth artifacts) of the degraded speech on a 1–5 scale (higher means more natural timbre).,2.1 on the 1–5 scale., 2.1 on the 1–5 scale.,col,2.09930816,2.1,success
dim_numeric,col,"On a 1–5 scale, how is the coloration quality of the degraded audio?",3.3,2.7 on the 1–5 scale.,col,3.32732101333333,2.7,success
