task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.9, noisiness = 4.3, coloration = 3.7, discontinuity = 4.2, loudness = 1.7.", Overall MOS: 3.6. Noisiness: 4.0. Coloration: 3.1. Discontinuity: 4.5. Loudness quality: 3.1.,col,3.65693151034483,3.1,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.9, noisiness = 4.3, coloration = 3.7, discontinuity = 4.2, loudness = 1.7.", Overall MOS: 3.6. Noisiness: 4.0. Coloration: 3.1. Discontinuity: 4.5. Loudness quality: 3.1.,dis,4.17644160689655,4.5,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.9, noisiness = 4.3, coloration = 3.7, discontinuity = 4.2, loudness = 1.7.", Overall MOS: 3.6. Noisiness: 4.0. Coloration: 3.1. Discontinuity: 4.5. Loudness quality: 3.1.,loud,1.74783969655172,3.1,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.3. Noisiness: 4.5. Coloration: 3.8. Discontinuity: 4.4. Loudness quality: 1.7., Overall MOS: 4.4. Noisiness: 4.6. Coloration: 4.3. Discontinuity: 4.6. Loudness quality: 4.3.,mos,3.28125,4.4,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.3. Noisiness: 4.5. Coloration: 3.8. Discontinuity: 4.4. Loudness quality: 1.7., Overall MOS: 4.4. Noisiness: 4.6. Coloration: 4.3. Discontinuity: 4.6. Loudness quality: 4.3.,noi,4.50636955625,4.6,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.3. Noisiness: 4.5. Coloration: 3.8. Discontinuity: 4.4. Loudness quality: 1.7., Overall MOS: 4.4. Noisiness: 4.6. Coloration: 4.3. Discontinuity: 4.6. Loudness quality: 4.3.,col,3.8315522125,4.3,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.3. Noisiness: 4.5. Coloration: 3.8. Discontinuity: 4.4. Loudness quality: 1.7., Overall MOS: 4.4. Noisiness: 4.6. Coloration: 4.3. Discontinuity: 4.6. Loudness quality: 4.3.,dis,4.35302869375,4.6,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.3. Noisiness: 4.5. Coloration: 3.8. Discontinuity: 4.4. Loudness quality: 1.7., Overall MOS: 4.4. Noisiness: 4.6. Coloration: 4.3. Discontinuity: 4.6. Loudness quality: 4.3.,loud,1.7196409,4.3,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.3. Noisiness: 4.3. Coloration: 3.6. Discontinuity: 4.4. Loudness quality: 1.9., Overall MOS: 4.0. Noisiness: 4.3. Coloration: 3.5. Discontinuity: 4.2. Loudness quality: 4.2.,mos,3.3448275862069,4.0,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.3. Noisiness: 4.3. Coloration: 3.6. Discontinuity: 4.4. Loudness quality: 1.9., Overall MOS: 4.0. Noisiness: 4.3. Coloration: 3.5. Discontinuity: 4.2. Loudness quality: 4.2.,noi,4.33916757241379,4.3,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.3. Noisiness: 4.3. Coloration: 3.6. Discontinuity: 4.4. Loudness quality: 1.9., Overall MOS: 4.0. Noisiness: 4.3. Coloration: 3.5. Discontinuity: 4.2. Loudness quality: 4.2.,col,3.6321919862069,3.5,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.3. Noisiness: 4.3. Coloration: 3.6. Discontinuity: 4.4. Loudness quality: 1.9., Overall MOS: 4.0. Noisiness: 4.3. Coloration: 3.5. Discontinuity: 4.2. Loudness quality: 4.2.,dis,4.36482144827586,4.2,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.3. Noisiness: 4.3. Coloration: 3.6. Discontinuity: 4.4. Loudness quality: 1.9., Overall MOS: 4.0. Noisiness: 4.3. Coloration: 3.5. Discontinuity: 4.2. Loudness quality: 4.2.,loud,1.90604280689655,4.2,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.0. Noisiness: 4.4. Coloration: 1.7. Discontinuity: 4.3. Loudness quality: 3.4., Overall MOS: 2.4. Noisiness: 3.5. Coloration: 1.8. Discontinuity: 3.5. Loudness quality: 2.5.,mos,3.0,2.4,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.0. Noisiness: 4.4. Coloration: 1.7. Discontinuity: 4.3. Loudness quality: 3.4., Overall MOS: 2.4. Noisiness: 3.5. Coloration: 1.8. Discontinuity: 3.5. Loudness quality: 2.5.,noi,4.356863475,3.5,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.0. Noisiness: 4.4. Coloration: 1.7. Discontinuity: 4.3. Loudness quality: 3.4., Overall MOS: 2.4. Noisiness: 3.5. Coloration: 1.8. Discontinuity: 3.5. Loudness quality: 2.5.,col,1.698058225,1.8,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.0. Noisiness: 4.4. Coloration: 1.7. Discontinuity: 4.3. Loudness quality: 3.4., Overall MOS: 2.4. Noisiness: 3.5. Coloration: 1.8. Discontinuity: 3.5. Loudness quality: 2.5.,dis,4.31215995625,3.5,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.0. Noisiness: 4.4. Coloration: 1.7. Discontinuity: 4.3. Loudness quality: 3.4., Overall MOS: 2.4. Noisiness: 3.5. Coloration: 1.8. Discontinuity: 3.5. Loudness quality: 2.5.,loud,3.41472071875,2.5,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.8. Noisiness: 4.1. Coloration: 1.7. Discontinuity: 4.2. Loudness quality: 3.1., Overall MOS: 2.4. Noisiness: 3.7. Coloration: 1.5. Discontinuity: 3.3. Loudness quality: 2.5.,mos,2.78787878787879,2.4,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.8. Noisiness: 4.1. Coloration: 1.7. Discontinuity: 4.2. Loudness quality: 3.1., Overall MOS: 2.4. Noisiness: 3.7. Coloration: 1.5. Discontinuity: 3.3. Loudness quality: 2.5.,noi,4.05314196969697,3.7,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.8. Noisiness: 4.1. Coloration: 1.7. Discontinuity: 4.2. Loudness quality: 3.1., Overall MOS: 2.4. Noisiness: 3.7. Coloration: 1.5. Discontinuity: 3.3. Loudness quality: 2.5.,col,1.7277658969696998,1.5,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.8. Noisiness: 4.1. Coloration: 1.7. Discontinuity: 4.2. Loudness quality: 3.1., Overall MOS: 2.4. Noisiness: 3.7. Coloration: 1.5. Discontinuity: 3.3. Loudness quality: 2.5.,dis,4.15465507272727,3.3,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 2.8. Noisiness: 4.1. Coloration: 1.7. Discontinuity: 4.2. Loudness quality: 3.1., Overall MOS: 2.4. Noisiness: 3.7. Coloration: 1.5. Discontinuity: 3.3. Loudness quality: 2.5.,loud,3.0518958848484803,2.5,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 4.0, coloration = 1.6, discontinuity = 4.2, loudness = 3.0.", Overall MOS: 1.4. Noisiness: 3.5. Coloration: 1.1. Discontinuity: 3.5. Loudness quality: 1.9.,mos,2.80645161290323,1.4,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 4.0, coloration = 1.6, discontinuity = 4.2, loudness = 3.0.", Overall MOS: 1.4. Noisiness: 3.5. Coloration: 1.1. Discontinuity: 3.5. Loudness quality: 1.9.,noi,4.044779406451609,3.5,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 4.0, coloration = 1.6, discontinuity = 4.2, loudness = 3.0.", Overall MOS: 1.4. Noisiness: 3.5. Coloration: 1.1. Discontinuity: 3.5. Loudness quality: 1.9.,col,1.58277385806452,1.1,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 4.0, coloration = 1.6, discontinuity = 4.2, loudness = 3.0.", Overall MOS: 1.4. Noisiness: 3.5. Coloration: 1.1. Discontinuity: 3.5. Loudness quality: 1.9.,dis,4.20036215483871,3.5,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 4.0, coloration = 1.6, discontinuity = 4.2, loudness = 3.0.", Overall MOS: 1.4. Noisiness: 3.5. Coloration: 1.1. Discontinuity: 3.5. Loudness quality: 1.9.,loud,3.0246501741935496,1.9,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.5, noisiness = 4.4, coloration = 1.7, discontinuity = 4.2, loudness = 2.6.", Overall MOS: 2.2. Noisiness: 4.2. Coloration: 1.5. Discontinuity: 3.8. Loudness quality: 1.8.,mos,2.52,2.2,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.5, noisiness = 4.4, coloration = 1.7, discontinuity = 4.2, loudness = 2.6.", Overall MOS: 2.2. Noisiness: 4.2. Coloration: 1.5. Discontinuity: 3.8. Loudness quality: 1.8.,noi,4.350844192,4.2,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.5, noisiness = 4.4, coloration = 1.7, discontinuity = 4.2, loudness = 2.6.", Overall MOS: 2.2. Noisiness: 4.2. Coloration: 1.5. Discontinuity: 3.8. Loudness quality: 1.8.,col,1.66251868,1.5,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.5, noisiness = 4.4, coloration = 1.7, discontinuity = 4.2, loudness = 2.6.", Overall MOS: 2.2. Noisiness: 4.2. Coloration: 1.5. Discontinuity: 3.8. Loudness quality: 1.8.,dis,4.240095232,3.8,success
multi_dim,,"Summarize the quality of the degraded audio by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.5, noisiness = 4.4, coloration = 1.7, discontinuity = 4.2, loudness = 2.6.", Overall MOS: 2.2. Noisiness: 4.2. Coloration: 1.5. Discontinuity: 3.8. Loudness quality: 1.8.,loud,2.628163648,1.8,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 3.9, coloration = 2.9, discontinuity = 3.8, loudness = 2.1.", Overall MOS: 2.0. Noisiness: 3.5. Coloration: 1.7. Discontinuity: 3.3. Loudness quality: 2.3.,mos,2.83870967741935,2.0,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 3.9, coloration = 2.9, discontinuity = 3.8, loudness = 2.1.", Overall MOS: 2.0. Noisiness: 3.5. Coloration: 1.7. Discontinuity: 3.3. Loudness quality: 2.3.,noi,3.8752308,3.5,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 3.9, coloration = 2.9, discontinuity = 3.8, loudness = 2.1.", Overall MOS: 2.0. Noisiness: 3.5. Coloration: 1.7. Discontinuity: 3.3. Loudness quality: 2.3.,col,2.9165224967741903,1.7,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 3.9, coloration = 2.9, discontinuity = 3.8, loudness = 2.1.", Overall MOS: 2.0. Noisiness: 3.5. Coloration: 1.7. Discontinuity: 3.3. Loudness quality: 2.3.,dis,3.76874081290322,3.3,success
multi_dim,,"Provide a quality assessment of the degraded speech, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 3.9, coloration = 2.9, discontinuity = 3.8, loudness = 2.1.", Overall MOS: 2.0. Noisiness: 3.5. Coloration: 1.7. Discontinuity: 3.3. Loudness quality: 2.3.,loud,2.12390144516129,2.3,success
