task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 1.7., Overall MOS ≈ 1.8.,mos,1.7142857142857095,1.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,1.3,1.8,mos,1.3125,1.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 1.7.,2.6,mos,1.6666666666666698,2.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",3.7,4.6,mos,3.6875,4.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 1.9 out of 5.,1.8,mos,1.875,1.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",3.6,4.6,mos,3.5714285714285694,4.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 3.1 out of 5., 4.8,mos,3.0833333333333304,4.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 4.0.,4.6,mos,4.0,4.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 3.6., 4.6,mos,3.64285714285714,4.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,2.0, 2.4,mos,2.0,2.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 1.8 out of 5., Overall MOS ≈ 2.0.,mos,1.8125,2.0,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,2.2, 2.0,mos,2.1875,2.0,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 1.7 out of 5., Overall MOS ≈ 1.6.,mos,1.73333333333333,1.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 4.1.,4.8,mos,4.07692307692308,4.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,3.0, 4.6,mos,3.0,4.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",3.2,4.6,mos,3.25,4.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,Overall MOS ≈ 3.2., 2.6,mos,3.1875,2.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 4.6., Overall MOS ≈ 4.6.,mos,4.6153846153846105,4.6,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 4.5 out of 5., Overall MOS ≈ 4.0.,mos,4.466666666666669,4.0,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 4.4., Overall MOS ≈ 2.8.,mos,4.357142857142859,2.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 4.6 out of 5.,4.0,mos,4.625,4.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.2 out of 5.,3.8,mos,2.23076923076923,3.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 1.6 out of 5.,1.8,mos,1.5833333333333302,1.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 1.4 out of 5., Overall MOS ≈ 1.4.,mos,1.375,1.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 1.5 out of 5., 1.8,mos,1.5,1.8,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 3.5 out of 5., 4.6,mos,3.5,4.6,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,I would rate the overall MOS as 2.8 out of 5., Overall MOS ≈ 3.0.,mos,2.77777777777778,3.0,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",3.7,3.6,mos,3.6666666666666696,3.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 3.0 out of 5.,3.6,mos,3.0,3.6,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 2.6 out of 5.,2.4,mos,2.5625,2.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,I would rate the overall MOS as 2.6 out of 5., Overall MOS ≈ 3.0.,mos,2.6153846153846203,3.0,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,Overall MOS ≈ 1.4., Overall MOS ≈ 1.8.,mos,1.3529411764705903,1.8,success
mos_numeric,,Rate the overall mean opinion score (MOS) of the degraded speech using a 1–5 scale.,2.9,2.4,mos,2.93333333333333,2.4,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,3.4, 4.2,mos,3.4166666666666696,4.2,success
mos_numeric,,what overall MOS score from 1 to 5 would you assign to the degraded audio?,2.9, Overall MOS ≈ 3.4.,mos,2.93333333333333,3.4,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",I would rate the overall MOS as 3.1 out of 5., 2.8,mos,3.13333333333333,2.8,success
mos_numeric,,"On a scale from 1 (very bad) to 5 (excellent), what is the overall listening quality of the degraded audio?",Overall MOS ≈ 3.8.,3.8,mos,3.8,3.8,success
