task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.0. Noisiness: 4.4. Coloration: 1.7. Discontinuity: 4.3. Loudness quality: 3.4., 1.4,noi,4.356863475,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.0. Noisiness: 4.4. Coloration: 1.7. Discontinuity: 4.3. Loudness quality: 3.4., 1.4,col,1.698058225,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.0. Noisiness: 4.4. Coloration: 1.7. Discontinuity: 4.3. Loudness quality: 3.4., 1.4,dis,4.31215995625,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.0. Noisiness: 4.4. Coloration: 1.7. Discontinuity: 4.3. Loudness quality: 3.4., 1.4,loud,3.41472071875,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 4.1, coloration = 1.7, discontinuity = 4.2, loudness = 3.1.", 1.8,mos,2.78787878787879,1.8,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 4.1, coloration = 1.7, discontinuity = 4.2, loudness = 3.1.", 1.8,noi,4.05314196969697,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 4.1, coloration = 1.7, discontinuity = 4.2, loudness = 3.1.", 1.8,col,1.7277658969696998,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 4.1, coloration = 1.7, discontinuity = 4.2, loudness = 3.1.", 1.8,dis,4.15465507272727,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 4.1, coloration = 1.7, discontinuity = 4.2, loudness = 3.1.", 1.8,loud,3.0518958848484803,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 4.0, coloration = 1.6, discontinuity = 4.2, loudness = 3.0.", 2.6,mos,2.80645161290323,2.6,partial
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 4.0, coloration = 1.6, discontinuity = 4.2, loudness = 3.0.", 2.6,noi,4.044779406451609,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 4.0, coloration = 1.6, discontinuity = 4.2, loudness = 3.0.", 2.6,col,1.58277385806452,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 4.0, coloration = 1.6, discontinuity = 4.2, loudness = 3.0.", 2.6,dis,4.20036215483871,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 4.0, coloration = 1.6, discontinuity = 4.2, loudness = 3.0.", 2.6,loud,3.0246501741935496,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.5, noisiness = 4.4, coloration = 1.7, discontinuity = 4.2, loudness = 2.6.", 3.6,mos,2.52,3.6,partial
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.5, noisiness = 4.4, coloration = 1.7, discontinuity = 4.2, loudness = 2.6.", 3.6,noi,4.350844192,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.5, noisiness = 4.4, coloration = 1.7, discontinuity = 4.2, loudness = 2.6.", 3.6,col,1.66251868,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.5, noisiness = 4.4, coloration = 1.7, discontinuity = 4.2, loudness = 2.6.", 3.6,dis,4.240095232,,no_number_in_dim
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.5, noisiness = 4.4, coloration = 1.7, discontinuity = 4.2, loudness = 2.6.", 3.6,loud,2.628163648,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 3.9, coloration = 2.9, discontinuity = 3.8, loudness = 2.1.", 3.2,mos,2.83870967741935,3.2,partial
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 3.9, coloration = 2.9, discontinuity = 3.8, loudness = 2.1.", 3.2,noi,3.8752308,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 3.9, coloration = 2.9, discontinuity = 3.8, loudness = 2.1.", 3.2,col,2.9165224967741903,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 3.9, coloration = 2.9, discontinuity = 3.8, loudness = 2.1.", 3.2,dis,3.76874081290322,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 3.9, coloration = 2.9, discontinuity = 3.8, loudness = 2.1.", 3.2,loud,2.12390144516129,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.4, noisiness = 4.2, coloration = 3.0, discontinuity = 4.2, loudness = 3.2.", 3.2,mos,3.4,3.2,partial
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.4, noisiness = 4.2, coloration = 3.0, discontinuity = 4.2, loudness = 3.2.", 3.2,noi,4.180683623999999,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.4, noisiness = 4.2, coloration = 3.0, discontinuity = 4.2, loudness = 3.2.", 3.2,col,2.9605182880000003,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.4, noisiness = 4.2, coloration = 3.0, discontinuity = 4.2, loudness = 3.2.", 3.2,dis,4.191578112,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.4, noisiness = 4.2, coloration = 3.0, discontinuity = 4.2, loudness = 3.2.", 3.2,loud,3.162746432,,no_number_in_dim
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.6, noisiness = 4.2, coloration = 3.5, discontinuity = 4.1, loudness = 2.7.", Overall MOS: 3.6. Noisiness: 4.4. Coloration: 3.4. Discontinuity: 3.4. Loudness quality: 3.6.,mos,3.58823529411765,3.6,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.6, noisiness = 4.2, coloration = 3.5, discontinuity = 4.1, loudness = 2.7.", Overall MOS: 3.6. Noisiness: 4.4. Coloration: 3.4. Discontinuity: 3.4. Loudness quality: 3.6.,noi,4.18604293529412,4.4,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.6, noisiness = 4.2, coloration = 3.5, discontinuity = 4.1, loudness = 2.7.", Overall MOS: 3.6. Noisiness: 4.4. Coloration: 3.4. Discontinuity: 3.4. Loudness quality: 3.6.,col,3.5189465764705896,3.4,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.6, noisiness = 4.2, coloration = 3.5, discontinuity = 4.1, loudness = 2.7.", Overall MOS: 3.6. Noisiness: 4.4. Coloration: 3.4. Discontinuity: 3.4. Loudness quality: 3.6.,dis,4.14116653529412,3.4,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 3.6, noisiness = 4.2, coloration = 3.5, discontinuity = 4.1, loudness = 2.7.", Overall MOS: 3.6. Noisiness: 4.4. Coloration: 3.4. Discontinuity: 3.4. Loudness quality: 3.6.,loud,2.68479698235294,3.6,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.4. Noisiness: 3.9. Coloration: 3.1. Discontinuity: 3.9. Loudness quality: 2.8., 3.0,mos,3.43478260869565,3.0,partial
