task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 PL 18%  bursty. Considering the combined effects on noisiness (≈3.0), coloration (≈2.0), discontinuity (≈2.3), and loudness quality (≈3.2), I would give an overall MOS of 1.8.", 1.6,mos,1.7741935483871,1.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 PL 18%  bursty. Considering the combined effects on noisiness (≈3.5), coloration (≈2.5), discontinuity (≈1.7), and loudness quality (≈3.2), I would give an overall MOS of 1.6.", 2.6,mos,1.61538461538462,2.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 PL 18%  bursty. Considering the combined effects on noisiness (≈3.8), coloration (≈2.8), discontinuity (≈1.9), and loudness quality (≈3.6), I would give an overall MOS of 2.1.", 2.6,mos,2.14705882352941,2.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 PL 18%  bursty. Considering the combined effects on noisiness (≈3.5), coloration (≈2.3), discontinuity (≈1.8), and loudness quality (≈2.9), I would give an overall MOS of 1.8.", 2.8,mos,1.80645161290323,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 PL 24%  random. Considering the combined effects on noisiness (≈3.1), coloration (≈2.3), discontinuity (≈1.6), and loudness quality (≈3.4), I would give an overall MOS of 1.4.", 1.6,mos,1.41935483870968,1.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 PL 24%  random. Considering the combined effects on noisiness (≈3.0), coloration (≈2.2), discontinuity (≈1.8), and loudness quality (≈3.4), I would give an overall MOS of 1.9.", 2.4,mos,1.93548387096774,2.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 PL 24%  random. Considering the combined effects on noisiness (≈3.6), coloration (≈2.1), discontinuity (≈2.3), and loudness quality (≈3.1), I would give an overall MOS of 2.2.", 2.4,mos,2.15625,2.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 PL 24%  random. Considering the combined effects on noisiness (≈3.2), coloration (≈2.0), discontinuity (≈1.6), and loudness quality (≈3.1), I would give an overall MOS of 1.7.", 1.8,mos,1.68,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 PL 30%  bursty. Considering the combined effects on noisiness (≈2.9), coloration (≈1.9), discontinuity (≈1.6), and loudness quality (≈2.9), I would give an overall MOS of 1.4.", Overall MOS ≈ 1.0.,mos,1.44,1.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 PL 30%  bursty. Considering the combined effects on noisiness (≈3.0), coloration (≈2.0), discontinuity (≈1.6), and loudness quality (≈2.9), I would give an overall MOS of 1.3.", Overall MOS ≈ 1.2.,mos,1.3125,1.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 PL 30%  bursty. Considering the combined effects on noisiness (≈3.1), coloration (≈2.3), discontinuity (≈1.5), and loudness quality (≈2.7), I would give an overall MOS of 1.3.", 1.2,mos,1.32,1.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 PL 30%  bursty. Considering the combined effects on noisiness (≈3.4), coloration (≈2.6), discontinuity (≈1.4), and loudness quality (≈3.2), I would give an overall MOS of 1.6.", 1.4,mos,1.61290322580645,1.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-NB @ 4.75 + Level -25 dB. Considering the combined effects on noisiness (≈2.8), coloration (≈2.0), discontinuity (≈2.5), and loudness quality (≈1.4), I would give an overall MOS of 1.3.", Overall MOS ≈ 1.0.,mos,1.29032258064516,1.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-NB @ 4.75 + Level -25 dB. Considering the combined effects on noisiness (≈2.8), coloration (≈1.8), discontinuity (≈2.7), and loudness quality (≈1.3), I would give an overall MOS of 1.3.", 1.4,mos,1.33333333333333,1.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-NB @ 4.75 + Level -25 dB. Considering the combined effects on noisiness (≈2.5), coloration (≈2.0), discontinuity (≈2.6), and loudness quality (≈1.4), I would give an overall MOS of 1.6.", 1.2,mos,1.61290322580645,1.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-NB @ 4.75 + Level -25 dB. Considering the combined effects on noisiness (≈2.3), coloration (≈1.8), discontinuity (≈2.0), and loudness quality (≈1.4), I would give an overall MOS of 1.2.", Overall MOS ≈ 1.2.,mos,1.2258064516129,1.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB @ 12.65 + Level -20 dB. Considering the combined effects on noisiness (≈4.1), coloration (≈3.6), discontinuity (≈4.1), and loudness quality (≈1.9), I would give an overall MOS of 2.6.", 3.0,mos,2.6153846153846203,3.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB @ 12.65 + Level -20 dB. Considering the combined effects on noisiness (≈4.0), coloration (≈3.2), discontinuity (≈4.2), and loudness quality (≈1.8), I would give an overall MOS of 2.8.", 2.8,mos,2.83870967741935,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB @ 12.65 + Level -20 dB. Considering the combined effects on noisiness (≈4.1), coloration (≈3.8), discontinuity (≈4.3), and loudness quality (≈1.7), I would give an overall MOS of 3.1.", 2.8,mos,3.11538461538462,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB @ 12.65 + Level -20 dB. Considering the combined effects on noisiness (≈4.2), coloration (≈3.4), discontinuity (≈4.2), and loudness quality (≈1.5), I would give an overall MOS of 2.7.", 3.2,mos,2.70967741935484,3.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from EVS @ 13.2 + Level -15dB. Considering the combined effects on noisiness (≈2.6), coloration (≈2.8), discontinuity (≈2.1), and loudness quality (≈2.2), I would give an overall MOS of 2.0.", 2.2,mos,1.96,2.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from EVS @ 13.2 + Level -15dB. Considering the combined effects on noisiness (≈4.4), coloration (≈3.6), discontinuity (≈4.3), and loudness quality (≈2.4), I would give an overall MOS of 3.5.", 2.4,mos,3.54838709677419,2.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from EVS @ 13.2 + Level -15dB. Considering the combined effects on noisiness (≈4.2), coloration (≈3.5), discontinuity (≈4.2), and loudness quality (≈2.3), I would give an overall MOS of 3.5.", 3.0,mos,3.48387096774194,3.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from EVS @ 13.2 + Level -15dB. Considering the combined effects on noisiness (≈4.4), coloration (≈3.7), discontinuity (≈4.3), and loudness quality (≈2.5), I would give an overall MOS of 3.8.", 3.8,mos,3.7741935483871,3.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech compared to the reference, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from EVS @ 5.9 + Level -10dB. Considering the combined effects on noisiness (≈3.1), coloration (≈2.3), discontinuity (≈3.0), and loudness quality (≈1.9), I would give an overall MOS of 2.2.", 3.2,mos,2.15625,3.2,success
