task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.1. Noisiness: 4.3. Coloration: 3.5. Discontinuity: 4.3. Loudness quality: 1.8.," I would assign the following scores (1–5): overall MOS = 1.8, noisiness = 4.1, coloration = 3.4, discontinuity = 3.5, loudness = 1.7.",dis,4.2875165419354815,3.5,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.",Overall MOS: 3.1. Noisiness: 4.3. Coloration: 3.5. Discontinuity: 4.3. Loudness quality: 1.8.," I would assign the following scores (1–5): overall MOS = 1.8, noisiness = 4.1, coloration = 3.4, discontinuity = 3.5, loudness = 1.7.",loud,1.83374979354839,1.7,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.9, noisiness = 4.3, coloration = 3.7, discontinuity = 4.2, loudness = 1.7."," I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 3.6, coloration = 3.0, discontinuity = 4.4, loudness = 2.2.",mos,2.931034482758621,2.6,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.9, noisiness = 4.3, coloration = 3.7, discontinuity = 4.2, loudness = 1.7."," I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 3.6, coloration = 3.0, discontinuity = 4.4, loudness = 2.2.",noi,4.252848524137931,3.6,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.9, noisiness = 4.3, coloration = 3.7, discontinuity = 4.2, loudness = 1.7."," I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 3.6, coloration = 3.0, discontinuity = 4.4, loudness = 2.2.",col,3.65693151034483,3.0,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.9, noisiness = 4.3, coloration = 3.7, discontinuity = 4.2, loudness = 1.7."," I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 3.6, coloration = 3.0, discontinuity = 4.4, loudness = 2.2.",dis,4.17644160689655,4.4,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.9, noisiness = 4.3, coloration = 3.7, discontinuity = 4.2, loudness = 1.7."," I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 3.6, coloration = 3.0, discontinuity = 4.4, loudness = 2.2.",loud,1.74783969655172,2.2,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.3, noisiness = 4.5, coloration = 3.8, discontinuity = 4.4, loudness = 1.7."," I would assign the following scores (1–5): overall MOS = 4.0, noisiness = 4.1, coloration = 4.1, discontinuity = 4.6, loudness = 1.8.",mos,3.28125,4.0,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.3, noisiness = 4.5, coloration = 3.8, discontinuity = 4.4, loudness = 1.7."," I would assign the following scores (1–5): overall MOS = 4.0, noisiness = 4.1, coloration = 4.1, discontinuity = 4.6, loudness = 1.8.",noi,4.50636955625,4.1,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.3, noisiness = 4.5, coloration = 3.8, discontinuity = 4.4, loudness = 1.7."," I would assign the following scores (1–5): overall MOS = 4.0, noisiness = 4.1, coloration = 4.1, discontinuity = 4.6, loudness = 1.8.",col,3.8315522125,4.1,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.3, noisiness = 4.5, coloration = 3.8, discontinuity = 4.4, loudness = 1.7."," I would assign the following scores (1–5): overall MOS = 4.0, noisiness = 4.1, coloration = 4.1, discontinuity = 4.6, loudness = 1.8.",dis,4.35302869375,4.6,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 3.3, noisiness = 4.5, coloration = 3.8, discontinuity = 4.4, loudness = 1.7."," I would assign the following scores (1–5): overall MOS = 4.0, noisiness = 4.1, coloration = 4.1, discontinuity = 4.6, loudness = 1.8.",loud,1.7196409,1.8,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.3. Noisiness: 4.3. Coloration: 3.6. Discontinuity: 4.4. Loudness quality: 1.9.," I would assign the following scores (1–5): overall MOS = 3.4, noisiness = 3.9, coloration = 2.7, discontinuity = 4.1, loudness = 3.3.",mos,3.3448275862069,3.4,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.3. Noisiness: 4.3. Coloration: 3.6. Discontinuity: 4.4. Loudness quality: 1.9.," I would assign the following scores (1–5): overall MOS = 3.4, noisiness = 3.9, coloration = 2.7, discontinuity = 4.1, loudness = 3.3.",noi,4.33916757241379,3.9,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.3. Noisiness: 4.3. Coloration: 3.6. Discontinuity: 4.4. Loudness quality: 1.9.," I would assign the following scores (1–5): overall MOS = 3.4, noisiness = 3.9, coloration = 2.7, discontinuity = 4.1, loudness = 3.3.",col,3.6321919862069,2.7,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.3. Noisiness: 4.3. Coloration: 3.6. Discontinuity: 4.4. Loudness quality: 1.9.," I would assign the following scores (1–5): overall MOS = 3.4, noisiness = 3.9, coloration = 2.7, discontinuity = 4.1, loudness = 3.3.",dis,4.36482144827586,4.1,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.3. Noisiness: 4.3. Coloration: 3.6. Discontinuity: 4.4. Loudness quality: 1.9.," I would assign the following scores (1–5): overall MOS = 3.4, noisiness = 3.9, coloration = 2.7, discontinuity = 4.1, loudness = 3.3.",loud,1.90604280689655,3.3,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.0. Noisiness: 4.4. Coloration: 1.7. Discontinuity: 4.3. Loudness quality: 3.4.," I would assign the following scores (1–5): overall MOS = 2.2, noisiness = 4.2, coloration = 1.4, discontinuity = 4.0, loudness = 2.3.",mos,3.0,2.2,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.0. Noisiness: 4.4. Coloration: 1.7. Discontinuity: 4.3. Loudness quality: 3.4.," I would assign the following scores (1–5): overall MOS = 2.2, noisiness = 4.2, coloration = 1.4, discontinuity = 4.0, loudness = 2.3.",noi,4.356863475,4.2,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.0. Noisiness: 4.4. Coloration: 1.7. Discontinuity: 4.3. Loudness quality: 3.4.," I would assign the following scores (1–5): overall MOS = 2.2, noisiness = 4.2, coloration = 1.4, discontinuity = 4.0, loudness = 2.3.",col,1.698058225,1.4,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.0. Noisiness: 4.4. Coloration: 1.7. Discontinuity: 4.3. Loudness quality: 3.4.," I would assign the following scores (1–5): overall MOS = 2.2, noisiness = 4.2, coloration = 1.4, discontinuity = 4.0, loudness = 2.3.",dis,4.31215995625,4.0,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.",Overall MOS: 3.0. Noisiness: 4.4. Coloration: 1.7. Discontinuity: 4.3. Loudness quality: 3.4.," I would assign the following scores (1–5): overall MOS = 2.2, noisiness = 4.2, coloration = 1.4, discontinuity = 4.0, loudness = 2.3.",loud,3.41472071875,2.3,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 4.1, coloration = 1.7, discontinuity = 4.2, loudness = 3.1."," I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 4.1, coloration = 1.7, discontinuity = 3.5, loudness = 2.4.",mos,2.78787878787879,2.6,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 4.1, coloration = 1.7, discontinuity = 4.2, loudness = 3.1."," I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 4.1, coloration = 1.7, discontinuity = 3.5, loudness = 2.4.",noi,4.05314196969697,4.1,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 4.1, coloration = 1.7, discontinuity = 4.2, loudness = 3.1."," I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 4.1, coloration = 1.7, discontinuity = 3.5, loudness = 2.4.",col,1.7277658969696998,1.7,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 4.1, coloration = 1.7, discontinuity = 4.2, loudness = 3.1."," I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 4.1, coloration = 1.7, discontinuity = 3.5, loudness = 2.4.",dis,4.15465507272727,3.5,success
multi_dim,,"Summarize the quality of the degraded audio versus the clean reference by providing numeric scores (1–5) for: overall MOS, noisiness, coloration, discontinuity, and loudness quality.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 4.1, coloration = 1.7, discontinuity = 4.2, loudness = 3.1."," I would assign the following scores (1–5): overall MOS = 2.6, noisiness = 4.1, coloration = 1.7, discontinuity = 3.5, loudness = 2.4.",loud,3.0518958848484803,2.4,success
multi_dim,,"Provide a quality assessment of the degraded speechcompared to the reference, including overall MOS and the four dimensions: noisiness, coloration, discontinuity, and loudness. Give scores between 1 and 5.","I would assign the following scores (1–5): overall MOS = 2.8, noisiness = 4.0, coloration = 1.6, discontinuity = 4.2, loudness = 3.0."," I would assign the following scores (1–5): overall MOS = 2.4, noisiness = 3.4, coloration = 1.3, discontinuity = 3.5, loudness = 2.3.",mos,2.80645161290323,2.4,success
