task,dim_from_meta,question,gt_answer_template,generated,dim,y_true,y_pred,status
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 PL 18%  bursty. Considering the combined effects on noisiness (≈3.5), coloration (≈2.3), discontinuity (≈1.8), and loudness quality (≈2.9), I would give an overall MOS of 1.8.", 2.8,mos,1.80645161290323,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 PL 24%  random. Considering the combined effects on noisiness (≈3.1), coloration (≈2.3), discontinuity (≈1.6), and loudness quality (≈3.4), I would give an overall MOS of 1.4.", 1.8,mos,1.41935483870968,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 PL 24%  random. Considering the combined effects on noisiness (≈3.0), coloration (≈2.2), discontinuity (≈1.8), and loudness quality (≈3.4), I would give an overall MOS of 1.9.", 1.4,mos,1.93548387096774,1.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 PL 24%  random. Considering the combined effects on noisiness (≈3.6), coloration (≈2.1), discontinuity (≈2.3), and loudness quality (≈3.1), I would give an overall MOS of 2.2.", 1.8,mos,2.15625,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 PL 24%  random. Considering the combined effects on noisiness (≈3.2), coloration (≈2.0), discontinuity (≈1.6), and loudness quality (≈3.1), I would give an overall MOS of 1.7.", 1.2,mos,1.68,1.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 PL 30%  bursty. Considering the combined effects on noisiness (≈2.9), coloration (≈1.9), discontinuity (≈1.6), and loudness quality (≈2.9), I would give an overall MOS of 1.4.", 1.4,mos,1.44,1.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 PL 30%  bursty. Considering the combined effects on noisiness (≈3.0), coloration (≈2.0), discontinuity (≈1.6), and loudness quality (≈2.9), I would give an overall MOS of 1.3.", 1.2,mos,1.3125,1.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 PL 30%  bursty. Considering the combined effects on noisiness (≈3.1), coloration (≈2.3), discontinuity (≈1.5), and loudness quality (≈2.7), I would give an overall MOS of 1.3.", 1.2,mos,1.32,1.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from Opus @ 15.0 PL 30%  bursty. Considering the combined effects on noisiness (≈3.4), coloration (≈2.6), discontinuity (≈1.4), and loudness quality (≈3.2), I would give an overall MOS of 1.6.", 2.4,mos,1.61290322580645,2.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-NB @ 4.75 + Level -25 dB. Considering the combined effects on noisiness (≈2.8), coloration (≈2.0), discontinuity (≈2.5), and loudness quality (≈1.4), I would give an overall MOS of 1.3.", 1.4,mos,1.29032258064516,1.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-NB @ 4.75 + Level -25 dB. Considering the combined effects on noisiness (≈2.8), coloration (≈1.8), discontinuity (≈2.7), and loudness quality (≈1.3), I would give an overall MOS of 1.3.", 1.6,mos,1.33333333333333,1.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-NB @ 4.75 + Level -25 dB. Considering the combined effects on noisiness (≈2.5), coloration (≈2.0), discontinuity (≈2.6), and loudness quality (≈1.4), I would give an overall MOS of 1.6.", 1.0,mos,1.61290322580645,1.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-NB @ 4.75 + Level -25 dB. Considering the combined effects on noisiness (≈2.3), coloration (≈1.8), discontinuity (≈2.0), and loudness quality (≈1.4), I would give an overall MOS of 1.2.", 1.2,mos,1.2258064516129,1.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB @ 12.65 + Level -20 dB. Considering the combined effects on noisiness (≈4.1), coloration (≈3.6), discontinuity (≈4.1), and loudness quality (≈1.9), I would give an overall MOS of 2.6.", 1.8,mos,2.6153846153846203,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB @ 12.65 + Level -20 dB. Considering the combined effects on noisiness (≈4.0), coloration (≈3.2), discontinuity (≈4.2), and loudness quality (≈1.8), I would give an overall MOS of 2.8.", 2.0,mos,2.83870967741935,2.0,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB @ 12.65 + Level -20 dB. Considering the combined effects on noisiness (≈4.1), coloration (≈3.8), discontinuity (≈4.3), and loudness quality (≈1.7), I would give an overall MOS of 3.1.", 2.8,mos,3.11538461538462,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB @ 12.65 + Level -20 dB. Considering the combined effects on noisiness (≈4.2), coloration (≈3.4), discontinuity (≈4.2), and loudness quality (≈1.5), I would give an overall MOS of 2.7.", 2.6,mos,2.70967741935484,2.6,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from EVS @ 13.2 + Level -15dB. Considering the combined effects on noisiness (≈2.6), coloration (≈2.8), discontinuity (≈2.1), and loudness quality (≈2.2), I would give an overall MOS of 2.0.", 2.8,mos,1.96,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from EVS @ 13.2 + Level -15dB. Considering the combined effects on noisiness (≈4.4), coloration (≈3.6), discontinuity (≈4.3), and loudness quality (≈2.4), I would give an overall MOS of 3.5.", 2.8,mos,3.54838709677419,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from EVS @ 13.2 + Level -15dB. Considering the combined effects on noisiness (≈4.2), coloration (≈3.5), discontinuity (≈4.2), and loudness quality (≈2.3), I would give an overall MOS of 3.5.", 2.8,mos,3.48387096774194,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from EVS @ 13.2 + Level -15dB. Considering the combined effects on noisiness (≈4.4), coloration (≈3.7), discontinuity (≈4.3), and loudness quality (≈2.5), I would give an overall MOS of 3.8.", 3.2,mos,3.7741935483871,3.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from EVS @ 5.9 + Level -10dB. Considering the combined effects on noisiness (≈3.1), coloration (≈2.3), discontinuity (≈3.0), and loudness quality (≈1.9), I would give an overall MOS of 2.2.", 1.8,mos,2.15625,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from EVS @ 5.9 + Level -10dB. Considering the combined effects on noisiness (≈4.2), coloration (≈3.1), discontinuity (≈3.9), and loudness quality (≈2.8), I would give an overall MOS of 3.6.", 2.4,mos,3.61290322580645,2.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from EVS @ 5.9 + Level -10dB. Considering the combined effects on noisiness (≈3.5), coloration (≈2.3), discontinuity (≈2.5), and loudness quality (≈2.0), I would give an overall MOS of 1.8.", 1.8,mos,1.7692307692307698,1.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from EVS @ 5.9 + Level -10dB. Considering the combined effects on noisiness (≈4.2), coloration (≈3.1), discontinuity (≈4.0), and loudness quality (≈2.6), I would give an overall MOS of 3.3.", 2.8,mos,3.28571428571429,2.8,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB @ 6.60 + BGN 0dB + Level -25dB. Considering the combined effects on noisiness (≈1.9), coloration (≈2.1), discontinuity (≈2.9), and loudness quality (≈1.5), I would give an overall MOS of 1.2.", 1.2,mos,1.23076923076923,1.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB @ 6.60 + BGN 0dB + Level -25dB. Considering the combined effects on noisiness (≈2.3), coloration (≈2.3), discontinuity (≈3.7), and loudness quality (≈1.5), I would give an overall MOS of 1.5.", 1.2,mos,1.5483870967741902,1.2,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB @ 6.60 + BGN 0dB + Level -25dB. Considering the combined effects on noisiness (≈2.3), coloration (≈2.4), discontinuity (≈3.2), and loudness quality (≈1.6), I would give an overall MOS of 1.8.", 1.4,mos,1.84375,1.4,success
explanatory,,"Explain the main causes of quality degradation in the degraded speech, then provide an overall MOS score between 1 and 5.","The degraded audio suffers from AMR-WB @ 6.60 + BGN 0dB + Level -25dB. Considering the combined effects on noisiness (≈2.2), coloration (≈2.3), discontinuity (≈3.4), and loudness quality (≈1.5), I would give an overall MOS of 1.5.", 1.2,mos,1.4516129032258098,1.2,success
